description,claimType
Someone has thrown something at our living room window and the window pane has a hole and a crack in it. It has been reported to the police and we have a police case number.,PLPROPERTY
Boiler is tripping electrics. No heating or hot water,WIRINGFAULT
I dropped a bucket of paint on floor and when tried to clean it made things worse....,ADCONTENTS
"Damage to the HP Pavilion Laptop which has been insured ""away from home""",ADSPECIFIED
"no hot water in the property since yesterday, need to check if that is covered under my home emergency policy?",BOILER
Visible cracks and signs of subsidence appearing.,SUBSIDENCE
A structural crack has appeared in the rear wall of the bungalow and some cracking to the tiled floor,SUBSIDENCE
"after the storm Bella on the night the 27th of december, I have realised that the glass roof of my car was smashed by the pine cones from the neighbours pine tree.",STORM
Loss of electrical lighting,WIRINGFAULT
Water damage to the kitchen ceiling. Ceiling is bowing and cracked. There was a leak from the toilet which I had a plumber look at when I had my boiler serviced last year but I believe that there is still a leak as that is where the damage to the kitchen ceiling is.,ESCAPEWATER
the skylight in the roof over the children’s playroom has leaked,STORM
Banging noises from boiler. Problems with no heating or hot water. New pump needed and fitted by qualified gas safe engineer.,BOILER
Rear door won’t lock as lock has broken,OTHER
tree and branch falls down on my summer house and neighbour storage roof,TREEFALL
my flat roof is leaking,STORM
accidental damage to the keyboard and touchpad of a home based MacBook Pro. I have a quote from Apple Genius Bar for the repair cost which is £536.80,ADCONTENTS
The glass deadlight on my patio door has broken.,ADBUILDINGS
I accidentally shut my hand in my car door which has smashed my phone and damaged my wedding ring causing two diamonds to be dislodged and lost.,ADSPECIFIED
Accidental Damage to TV while moving it.,ADCONTENTS
I have leaking of water from the radiator,ESCAPEWATER
flood in downstairs toilet that spread into hallway.   After drying it up it appears some water got under the flooring causing it to bubble up and lose shape.  Photos are attached one you can see bubbling but the 2nd one is difficult to see due to the light   Flood occured due to downpipe from tap for wastewater losing connection,ESCAPEWATER
One of the children dropped the i Pad,ADCONTENTS
"an uninsured driver crashed into my front garden wall, it was a hit and run. It knocked down some of the wall and also hit my car on the drive. The police collision reference number is 1006567.",IMPACT
water flooding from a toilet that has failed,ESCAPEWATER
A puddle of water appeared on top of the floor tiles near the shower without indication where it came from. Initially we just cleared it up bet it came back after 2 days. The guest bathroom had not been used since October.,ESCAPEWATER
"The external wall of our utility room is showing dark damp patches but we do not know where the damp is coming from or when it started. There are 4 possibilities, from the roof following the persistent rain of recent weeks, leakage from washing machine or dryer, rising damp or external downpipes. This needs investigating.",ESCAPEWATER
Leak discovered inside,ESCAPEWATER
ceiling fall down due to water leak damage from rain,STORM
Burst water pipe in ceiling and flooded,ESCAPEWATER
"Water began to leak from my bedroom celling bursting off the plaster and leaking onto my bed. Since then I have noticed cracks have appeared all over the house upstairs and downstairs and external cracks in the brick work including the garage. I have also noticed constant ""creeking"" of the floorboards and the stairs and none of my doors close/fit properly.",SUBSIDENCE
Water leak from main bathroom into bedroom.,ESCAPEWATER
Escape of water from pipe,ESCAPEWATER
A significant water leak,ESCAPEWATER
"my back door has been torched, the lock removed and somebody has entered my property. Nothing has been stolen however I will need to secure my property and replace the door and frame which have been damaged beyond repair.",BURGLARY
Still I have leak from the heater,ESCAPEWATER
Liquid from a pumpkin that was on the fireplace hearth leaked onto the carpet andhas csised a stain that cannot removed,ADSPECIFIED
the rear bedroom has suffered water damage to the ceiling and carpet caused by slates slipping on the roof.,STORM
noticed water bubbles on kitchen ceiling and carpet outside bathroom soaking wet,ESCAPEWATER
Montior stand collapsed causing montior to break Other monitor on stand was also broken but replaced my manafacturer.,ADCONTENTS
"At 1.30 am on 09/01/2021 we realised there was water gushing from under the kitchen sink, we had a burst pipe, Turned off water, threw towels down and proceeded to clean up.  We have another room directly beneath the kitchen which we use as a gym, the water was pouring down the walls in 2 areas and also running from an electrical conduit in the ceiling. Luckily we have a Karcher workshop vacuum which we used to remove most of the water (filled and emptied 7 times).  Today we moved all the gym equipment which is fine as it was sitting on foam mats but realised that the laminate flooring in both rooms was soaking and blown. We lifted all the laminate and underlay from the gym room and we've stored it in our bathroom.  Took as many photos as possible but initially we were in panic mode.  The pipe responsible has been replaced but the damage to the laminate, underlay, ceiling and walls is beyond our current means. It's now 2.00am the following day and we are exhausted after a day of moving items, mopping, drying and clearing up. We've put three fans into the room with the heating on full and the window slightly open to try and dry the floor and walls out but a dehumidifier may be required.",BURSTPIPE
Water stain has appeared on living room and dining room ceiling and living room wall. Tile and grout has cracked on bathroom wall in shower.,ESCAPEWATER
No or hot water fluctuating between cold and hot water.,BOILER
My daughter spilled a jug of water on the landing and stairs and tried to dry it with a hairdryer and burnt the carpet,ADCONTENTS
"one side of my french glass doors to my living room suddenly smashed within its frame. I was in the other room at the time , possibly was due to cold air suddenly coming through the house.",ADBUILDINGS
"Water was coming up through floor in front room, presumed due to leak in under -floor heating system",ESCAPEWATER
"We have water leaking into the roof and down the inside walls of our en suite when it rains, and more so when it rains heavily.  Which has been the case recently.",ESCAPEWATER
a leak occurring in a partition wall,ESCAPEWATER
